t_stamp,T,Tapp_plus6,Tapp_plus5,Tapp_plus4,Tapp_plus3,Tapp_plus2,Tapp_plus1,Tapp_prev1,Tapp_prev2,Tapp_prev3,Tapp_prev4,Tapp_prev5,Tapp_prev6,Tapp_prev7,Tapp_prev8,Tapp_prev9,Tapp_prev10,BFR_1,BFR_2,BFR_3,BFR_4,BFR_5,BFR_6,BFR_7,BFR_8,BFR_9,BFR_10,BTemp_1,BTemp_2,BTemp_3,BTemp_4,BTemp_5,BTemp_6,BTemp_7,BTemp_8,BTemp_9,BTemp_10,BMoist_1,BMoist_2,BMoist_3,BMoist_4,BMoist_5,BMoist_6,BMoist_7,BMoist_8,BMoist_9,BMoist_10,HOD_1,HOD_2,HOD_3,HOD_4,HOD_5,HOD_6,HOD_7,HOD_8,HOD_9,HOD_10,HOD13,HOD12,HOD24,COD_1,COD_2,COD_3,COD_4,COD_5,COD_6,COD_7,COD_8,COD_9,COD_10,COD13,COD24,TOG_1,TOG_2,TOG_3,TOG_4,TOG_5,TOG_6,TOG_7,TOG_8,TOG_9,TOG_10,TOG48,TOG37,TOG26,PCI_1,PCI_2,PCI_3,PCI_4,PCI_5,PCI_6,PCI_7,PCI_8,PCI_9,PCI_10,PCI24,PCI35,HL_1,HL_2,HL_3,HL_4,HL_5,HL_6,HL_7,HL_8,HL_9,HL_10,HL46,HL35,CKR_1,CKR_2,CKR_3,CKR_4,CKR_5,CKR_6,CKR_7,CKR_8,CKR_9,CKR_10,CKR610,CKR97,SGR_1,SGR_2,SGR_3,SGR_4,SGR_5,SGR_6,SGR_7,SGR_8,SGR_9,SGR_10,SGR610,SGR97,SGR56,BFRm1,BTm9,BTm8,BTm7,BTm6,BMm1,PCIm4,PCIm3,PCIm2,PCIm1,HODm1,HODm2,HODm3,CODm1,CODm2,CODm3,TOGm2,TOGm3,TOGm4,HLm2,HLm3,HLm4,Coke_Ratem1,Coke_Ratem2,Coke_Ratem3,Coke_Ratem6,Coke_Ratem7,Coke_Ratem8,Time_Since_Tap_Open,HM_Si,HM_S
21/10/2017 17:50,1501.8,1480.80479,1488.461538,1487.507692,1486.553846,1485.6,1493.7,1494.817544,1487.835088,1482.026994,1482.87362,1483.720245,1486.132432,1490.591892,1495.051351,1492.231765,1489.161176,325.1,642.1,3633.4,-2103.8,210.7,4097.4,1754.3,3590.7,45213,1612.7,13.58,0.07,12.87,1.1,-0.92,-0.17,0.16,0.26,-0.04,1.87,-0.01,-1.81,-2.18,-2.73,-2.5,-0.51,0.34,0.89,1.76,1.96,-103.35,36.89,21.9,110.09,-446.61,-269.08,-490.94,-620.4,2186.41,-483.93,125.25,140.24,73.2,-103.35,36.89,21.9,110.09,-446.61,-269.08,-490.94,-620.4,2186.41,-483.93,125.25,73.2,-0.06,0.35,-0.08,-0.03,-0.25,-0.5,-0.35,-0.2,-0.6,0.27,-0.17,-0.27,-0.85,-0.67,-0.62,0.14,-0.32,-0.76,-0.43,-0.94,-0.52,9.04,-0.99,0.3,-0.9,10099.7,14815.16,19992.51,16026.79,15445.78,11111.69,10926.13,16041.17,26244.82,5432.32,-4915.1,-4546.73,1169,2628.4,4085.3,5249.1,6713.9,8178.8,9643,11102.9,12566.6,13441.4,5262.6,2923.6,1002.5,2255,3507.2,4508.7,5767.6,7031.1,8309.2,9593.7,10878,11648.4,4617.3,2568.8,1263.5,263595.4256,1208.890605,1208.770576,1208.79781,1208.809037,11.54154322,60.35447062,60.40462009,60.54236851,60.36177758,14078.66367,14092.5824,14145.1166,5853.352399,5877.565292,5797.694592,51.89407923,51.91294813,52.02347768,67894.82287,63796.69588,62999.42142,22.62322177,22.84393826,22.8250422,23.11737037,22.96946747,22.64920548,80,0.502,0.025
21/10/2017 19:50,1485.6,1459.750898,1470.277844,1480.80479,1488.461538,1487.507692,1486.553846,1493.7,1501.8,1494.817544,1487.835088,1482.026994,1482.87362,1483.720245,1486.132432,1490.591892,1495.051351,-868.8,-2176.5,-1851.4,-1534.4,1456.9,-4280.3,-1965.8,1920.9,-422.2,1414.2,6.05,-1.07,12.51,-1,11.8,0.03,-1.99,-1.24,-0.91,-0.81,-0.33,-0.26,-0.27,-2.07,-2.44,-2.99,-2.76,-0.77,0.08,0.63,-49.01,-171.32,-274.67,-134.43,-149.42,-61.23,-617.93,-440.4,-662.26,-791.72,-225.66,-122.31,36.89,-49.01,-171.32,-274.67,-134.43,-149.42,-61.23,-617.93,-440.4,-662.26,-791.72,-225.66,36.89,-0.37,-0.31,-0.37,0.04,-0.39,-0.34,-0.56,-0.81,-0.66,-0.51,-0.85,-0.19,-0.03,-0.19,-0.48,-1.15,-1.1,-0.34,-0.8,-1.24,-0.91,-1.42,-1,-0.62,0.81,659.5,-5996.11,4103.59,8819.05,13996.4,10030.68,9449.67,5115.58,4930.02,10045.06,1211.63,9892.81,1460.5,2920.3,4089.3,5548.7,7005.6,8169.4,9634.2,11099.1,12563.3,14023.2,5853.8,2929.1,1255.8,2511.4,3513.9,4766.4,6018.6,7020.1,8279,9542.5,10820.6,12105.1,5085,2541.6,1001.5,264634.4705,1208.79781,1208.809037,1208.453764,1207.480126,11.06601492,60.54236851,60.36177758,60.11135165,59.88449167,14039.75563,14032.56547,14078.66367,5946.743287,5961.402307,5853.352399,51.97180197,51.92479963,51.89407923,75402.71194,72499.09357,67894.82287,23.31038381,23.16275739,22.62322177,23.06650905,23.2805575,23.11737037,60,0.612,0.029
21/10/2017 23:05,1488.7,1463.769811,1462.411321,1461.05283,1459.69434,1467.646108,1478.173054,1487.746154,1486.792308,1485.838462,1491.675,1499.775,1496.563158,1489.580702,1482.598246,1482.661963,1483.508589,-2831.9,-496.6,2816.7,-382,-262,-225.3,859.5,-32.7,2252.5,-1705.2,-1.35,1.01,-1.05,12.61,-1.85,-2.17,-1.59,-3.23,-0.67,-1.87,-0.07,-0.52,-0.66,-0.8,-0.66,-0.94,-2.58,-3.12,-3.79,-3.52,-23.78,-164.95,172.24,3.05,-45.85,-25.29,67.3,-50.95,-485.49,-525.09,196.02,-141.17,168,-23.78,-164.95,172.24,3.05,-45.85,-25.29,67.3,-50.95,-485.49,-525.09,196.02,168,2.13E-14,-0.09,-0.5,-0.79,-0.78,-0.86,-0.55,-0.77,-0.4,-0.93,0.02,-0.05,-0.77,3.60E-14,-0.06,0.64,-0.08,-0.05,-0.76,-0.54,-0.74,-0.08,-1.03,-0.02,-0.69,390.78,6720.18,-4448.16,-311.64,390.01,-365.17,8584.2,14536.22,11731.25,14378.02,-53.53,4838.17,1466.4,2632.4,4093.3,5551.9,6718.8,8180.3,9639,11101.1,12263,13725.5,5545.2,2624,1265,2271.1,3527,4782.6,5787,7041.4,8293.7,9546.5,10547.7,11805.1,4763.7,2254,1254.4,264794.7781,1207.231544,1206.516869,1206.367762,1206.435957,10.31561627,59.85785944,59.68252252,59.78135377,59.79987844,14026.14264,14139.54089,14024.88179,5974.075079,5860.202227,5953.321421,51.36418798,51.60407012,51.865076,73541.05404,78887.01146,76882.03532,22.20320917,22.5418047,23.62878127,23.0134268,22.96883144,22.99597498,70,0.44,0.031
22/10/2017 01:52,1459.4,1458.924658,1459.031746,1462.555556,1463.475472,1462.116981,1460.758491,1469.926946,1480.453892,1488.493333,1487.539487,1486.585641,1485.631795,1493.43,1501.53,1495.050292,1488.067836,-832,-1931.8,-806.5,-1314.3,-955.2,-1021.8,-1224.6,-2785.3,-1219.4,-1995.8,-9.48,-6.82,-8.84,-10.97,-9.39,-8.73,-2.1,-10.38,3.62,-9.94,-0.07,-0.3,-0.42,-0.57,-1.1,-1.13,-1.52,-1.4,-1.35,-3.2,-80.44,-134.65,-81.24,-115.97,-463.63,-62.93,-66.04,-201.1,-163.39,-139.78,-0.8,-54.21,18.68,-80.44,-134.65,-81.24,-115.97,-463.63,-62.93,-66.04,-201.1,-163.39,-139.78,-0.8,18.68,0.29,0.52,-0.18,-0.23,-0.1,-0.62,-0.9,-0.87,-0.94,-0.55,-0.64,-0.72,-1.14,-0.13,-0.4,-0.14,-0.24,-0.06,-0.2,-0.23,-0.57,-0.98,-1.17,0.16,0.08,-3458.11,5807.19,-2233.79,4650.37,3737.98,2273.89,2652.31,-2288.72,7305.97,11216.24,-2376.48,5971.77,1471.4,2646.4,4113.8,5578.7,6747.2,8204.7,9665.2,10832.3,12294,13753.4,5548.7,2628.8,1265.7,2278,3543.6,4808.5,5813.1,7068.6,8324.4,9328.7,10582.5,11835,4766.4,2258.1,1255.5,264155.2119,1206.517024,1206.035656,1205.612892,1205.736282,9.739913363,59.81337265,59.81473847,59.90448606,59.75129303,14128.07645,14037.46618,14007.53911,5827.639477,5988.226112,5985.384673,50.87665272,51.03893698,51.23418989,77045.06864,79600.0541,75397.82342,22.84688109,23.19031684,22.36530955,23.0089051,23.07240824,22.91708063,82,0.418,0.026
22/10/2017 05:24,1464.2,1466.413725,1469.472549,1467.809589,1462.015068,1457.152381,1460.67619,1462.841509,1461.483019,1460.124528,1464.312575,1474.839521,1485.366467,1488.048205,1487.094359,1486.140513,1489.11,-1050.5,-2233.1,1282.3,-187.3,149.7,-2668.3,-68.3,-996.1,-102.2,-939.6,0.64,0.73,0.18,-1.41,0.61,7.11,-0.57,12.58,0.34,0.63,0.21,0.12,-0.13,-0.32,-0.51,-0.94,-1.08,-1.33,-1.93,-1.65,159.69,101.75,329.84,-82.58,202.46,10.62,243.51,189.72,203.91,188.57,170.15,-57.94,-184.33,159.69,101.75,329.84,-82.58,202.46,10.62,243.51,189.72,203.91,188.57,170.15,-184.33,-0.35,0.1,-0.03,-0.22,-0.05,0.11,-0.45,-0.33,-0.49,-1.17,-0.11,-0.42,0.01,0.42,0.89,1.7,1.44,1.49,0.83,1.4,1.24,1.43,1.21,0.55,-0.21,-8036.25,-740.83,-791.55,-1556.05,-761.84,6315.76,419.62,13843.14,4265.47,-2178.58,7871.81,29.71,1470.8,2939.3,4113.3,5578.3,7051.4,8519.3,9692,11154.7,12612.6,13782.8,5263.5,2920.6,1282.2,2546.9,3558.9,4823.5,6089.4,7355.1,8367.1,9628.3,10883.9,11888.6,4533.5,2516.8,1265.7,264263.1564,1206.024509,1206.410117,1206.165349,1206.28625,9.156821109,59.68416246,59.51632909,60.04438022,60.49559575,14042.18337,14057.31224,13898.68689,5998.462264,6008.332443,6003.074588,50.95357129,50.95806124,50.93895198,84398.18627,81294.24836,81716.6667,24.29744621,23.4055882,22.84037169,22.70921306,22.81716109,22.86670124,84,0.312,0.03
22/10/2017 07:30,1456.8,1462.447799,1463.089308,1466.107843,1469.166667,1468.389041,1462.594521,1460.32381,1463.847619,1462.977358,1461.618868,1460.260377,1463.25988,1473.786826,1484.313772,1488.14359,1487.189744,5451.6,2106.3,876.4,-1199.2,2644.6,1204.6,1474.3,-1291.2,542.2,992.2,10.62,1.95,0.41,1.96,1.62,1.19,1.96,11.12,1.06,14.16,-0.28,-0.65,-0.68,-0.82,-0.81,-1.02,-1.2,-1.58,-1.74,-1.91,418.96,144.72,282.6,119.42,415.9,315.12,370.7,151.23,278.54,226.78,-136.36,-274.24,-25.3,418.96,144.72,282.6,119.42,415.9,315.12,370.7,151.23,278.54,226.78,-136.36,-25.3,-0.16,-0.29,-0.38,0.03,-0.06,-0.57,-0.08,0.16,-0.46,-0.56,0.13,0.3,-0.28,1.23,0.47,0.89,1.18,2.05,1.72,1.76,1.13,1.59,1.71,0.71,1.16,2781.18,-682.92,-9309.23,-828.77,-480.68,-4.43,-1791.81,8215.49,-879.48,12426.23,824.34,8828.55,1465.7,2935.7,4113.9,5581.1,7049,8514,9692.4,11162,12627.7,13797.3,5283.3,2935.3,1285.6,2571.8,3601,4865.8,6130.7,7395.3,8408,9673.8,10938.9,11948.9,4553.6,2530.9,1264.6,262435.7607,1206.157815,1206.379115,1206.884595,1207.463719,8.755795029,60.09829028,60.55269906,60.98212929,60.83472216,14108.31655,14141.20633,14046.97605,5969.438714,5947.430989,6000.460041,50.92113749,50.97700664,50.95381464,84590.87634,88414.6627,84825.12861,23.02410488,23.44440871,23.77682324,22.98285153,22.94425596,22.855381,80,0.224,0.046
22/10/2017 09:56,1470.9,1459.507042,1461.528302,1462.169811,1462.811321,1464.782353,1467.841176,1465.105479,1459.310959,1458.796825,1462.320635,1463.566038,1462.207547,1460.849057,1459.490566,1469.22515,1479.752096,-1534.4,-358.9,293.6,348.1,752.3,-1666.9,48.4,741.8,-1077.1,-1702,-0.48,1.23,0.01,-0.81,1.27,3.43,-0.35,10.77,0.68,-0.86,0.09,-0.16,-0.36,-0.29,-0.73,-0.73,-0.92,-1.36,-1.44,-1.66,-170.89,151.89,244.68,216.95,367.4,334.81,470.04,508.27,344.99,324.9,415.57,322.78,65.06,-170.89,151.89,244.68,216.95,367.4,334.81,470.04,508.27,344.99,324.9,415.57,65.06,0.08,0.35,0.5,0.11,0.08,-0.03,0.01,0.01,0.12,0.38,-0.1,-0.49,-0.38,-0.33,1.39,1.5,1.52,1.96,2.52,2.9,3.03,2.66,2.52,0.13,0.46,-2452.2,-4745.45,-12112.08,-10058.17,-15482.65,-14985.62,-9864.78,-4344.35,-9733.82,-143,-4927.45,-3370.57,1462.8,2931.2,4397.4,5573.3,7043.6,8511.9,9979.1,11446.7,12621.9,14093.1,5581.2,2642.8,1284.2,2570.5,3856.3,4885.3,6171.6,7445,8709.7,9974.5,10986.9,12252.5,4807.5,2277.2,1273.4,264200.1926,1207.167944,1207.688951,1207.674866,1207.72244,8.399191699,60.9315433,60.92868974,61.32419006,62.39855162,14432.34181,14235.09401,14127.73848,5978.785359,5966.309299,5987.740157,50.74477034,50.75461563,50.87090245,77939.82903,82492.37234,83232.66509,23.57432948,23.60218262,22.68162542,23.49466831,23.37863101,23.19584985,66,0.262,0.053
22/10/2017 12:29,1463.1,1456.510843,1455.839437,1458.205634,1460.571831,1461.816981,1462.458491,1466.158824,1469.217647,1468.292466,1462.497945,1456.85873,1460.38254,1463.906349,1462.954717,1461.596226,1460.237736,160.5,1032.2,3006.1,1083.7,340.6,5400.6,2094.5,920.1,-1132.6,2812.7,-0.84,-0.85,-0.3,3.23,-1.69,10,-0.01,-1.45,0.1,-0.3,0.92,0.78,0.91,0.82,0.87,0.58,0.25,0.27,0.11,0.09,83.72,146.28,286.28,413.32,361.02,734.16,480.71,616.53,461.96,782.01,202.56,62.56,267.04,83.72,146.28,286.28,413.32,361.02,734.16,480.71,616.53,461.96,782.01,202.56,267.04,-0.62,-1.08,-1,-0.83,-0.82,-0.98,-1.08,-1.22,-0.81,-0.9,-0.39,-0.08,0.1,0.04,0.26,0.74,1.4,1.52,2.68,1.92,2.34,2.63,3.51,1.14,0.78,-6615.34,6213.69,-1093.12,550.09,-8970.32,-6442.16,-9848.17,-18616.14,-10026.87,-10034.47,-6992.25,-7877.2,1461.5,2930.8,4396.3,5570.1,7036.9,8502.6,9972.6,11443.4,12618,14085.9,5583.3,2645.4,1282.8,2565.8,3849.4,4878.2,6164.3,7449.9,8736.1,10018.3,11030.1,12295,4845.1,2294,1285.6,264075.2985,1207.650208,1207.596164,1207.565242,1207.729177,8.624546865,61.88964822,62.58084947,62.50866268,62.64230362,14498.10556,14403.25962,14446.05953,5947.257967,5949.425139,5969.392632,50.82493528,50.89447377,50.7924919,68219.97593,73542.02892,74405.33679,22.98638367,23.82522578,23.15109117,23.40071431,23.49794712,23.66226909,69,0.323,0.04
22/10/2017 15:08,1461.4,1458.252174,1457.703614,1456.980723,1456.257831,1456.667606,1459.033803,1462.041509,1462.683019,1464.170588,1467.229412,1470.288235,1466.264384,1460.469863,1458.092063,1461.615873,1463.837736,3069.6,-1947.8,-1662.8,645.6,1217.6,-1657.2,1020.5,803.3,292.8,-679.2,-0.87,5.15,-1.01,-0.05,-0.25,-1.16,-1.97,-0.27,1.9,-1.01,-0.5,-0.32,0.54,0.84,0.75,1.16,0.78,0.52,0.72,0.08,57.44,-675.51,-280.17,68.37,121.74,-85.36,324.06,402.6,264.03,211.84,-337.61,-732.95,743.88,57.44,-675.51,-280.17,68.37,121.74,-85.36,324.06,402.6,264.03,211.84,-337.61,743.88,-0.22,-0.56,-0.51,-1.81,-1.94,-1.59,-1.56,-1.34,-1.59,-1.73,0.47,-1.05,-1.03,0.71,-0.34,1.14,1.61,1.73,1.08,3.13,3.09,2.97,2.74,1.95,0.59,21465.55,1640.1,20962.49,32867.01,29989.38,27282.34,26150.58,17915.42,16631.21,14329.99,-5584.67,9026.89,1465.6,2636.9,4101.3,5561.9,6736.8,8204.4,9670.2,11138.2,12314.2,13780.5,5576.1,2644,1274.9,2298.2,3581,4863.3,5889.8,7174.1,8460.2,9746.2,10775.1,12061.1,4887,2314.9,1284.3,261816.6052,1207.625477,1207.801561,1208.022002,1208.197808,9.765264433,62.5747914,62.85195497,63.90042049,63.47998037,14333.62836,14741.16592,14643.58957,5876.939748,5935.181891,5893.334132,49.75548935,50.16851703,50.62811161,87245.05956,78216.32734,70856.40601,21.9354073,22.93225295,23.37121248,23.26377133,23.29133662,23.34084206,53,0.256,0.042
22/10/2017 17:30,1455.8,1463.66,1458.965217,1458.443478,1457.921739,1457.245783,1456.522892,1458.166197,1460.532394,1461.806289,1462.447799,1463.089308,1466.107843,1469.166667,1468.389041,1462.594521,1456.8,-1325.2,-4821.3,-2800.8,-6490,-4773,-4881.1,-3955.9,-1951.7,-3954.1,-4786.4,-2.01,0.11,-1.07,-2.4,-0.8,-1.58,-1.67,-1.27,2.96,-2.66,-0.46,-0.69,-0.88,-1.32,-0.86,0.1,-0.02,0.09,0,0.09,-76.38,-332.02,-232.01,-484.05,-417.35,-379.1,-307.54,-164,-82.03,-109.02,-155.63,-255.64,-152.03,-76.38,-332.02,-232.01,-484.05,-417.35,-379.1,-307.54,-164,-82.03,-109.02,-155.63,-152.03,-0.63,0.29,-0.24,-0.59,-0.93,-1.53,-2,-1.93,-1.76,-1.75,-1.34,-1.76,-1.82,0.99,0.16,0.69,-0.23,1.71,1.67,1.9,2.38,2.89,3.14,-0.39,1.02,30688.52,22007.76,-3283.1,6926.1,28396.08,21628.95,34632.97,26859.64,28992.95,18910.28,14702.85,31679.18,1472.2,2649,4110.8,5579.2,6750.6,8212.1,9681.4,11146.9,12320.7,13787.5,5575.4,2639.3,1275.7,2296.1,3569.2,4847.6,5873.8,7156.6,8439.6,9723.2,10752,12038.1,4881.5,2312.4,1282.8,261494.1712,1208.184058,1208.307754,1208.501882,1208.494883,9.07617031,63.92235348,63.56898023,64.02142818,63.55205374,14267.25459,14418.97091,14338.91493,6006.166318,5999.046773,5879.246842,49.31411392,49.39194782,49.62726939,84263.92812,96857.44151,89260.12151,22.0973775,23.53975796,22.0770095,23.10471048,23.22672623,23.25133338,55,0.317,0.03
22/10/2017 20:16,1457.8,1485.695745,1477.986061,1469.87697,1461.767879,1458.843478,1458.321739,1457.077108,1456.354217,1456.352113,1458.71831,1461.084507,1461.955975,1462.597484,1463.762745,1466.821569,1469.880392,3753.9,2958,4741.5,4567.8,109.9,2777.2,-366.7,918.8,2716.3,3038.1,19.48,0.74,-0.62,0.58,3.17,-0.58,5.32,1.01,-0.24,0.94,-0.2,-0.42,-0.07,-0.63,-0.83,-1.28,-0.96,-0.62,-0.05,-0.06,361.18,237.83,391.54,407.82,103.35,262.89,40.78,-47.91,293.45,336.53,30.36,-123.35,169.99,361.18,237.83,391.54,407.82,103.35,262.89,40.78,-47.91,293.45,336.53,30.36,169.99,0.03,-0.29,0.12,-0.65,0.06,-1.02,-0.56,-0.58,-1.64,-1.88,0.07,-0.68,-0.73,0.92,0.7,2.64,2.57,1.49,2.14,1.42,3.26,3.6,3.69,1.87,-1.15,3312.09,-1031.85,-19839.36,9714.33,-19984.27,-13623.57,-16317.95,49.71,2822.21,8827.68,-23337.9,-144.91,1467,2639.8,4107.7,5580.7,6756.4,8221.3,9686,10856.3,12320.8,13785.9,5564.6,2634.8,1255,2258.9,3522,4797.7,5818,7092.8,8371.1,9397.2,10680,11962.7,4869.9,2308.9,1274.8,263710.8518,1208.514884,1208.377816,1208.299843,1208.443608,8.830620515,63.65138056,63.97418008,65.29971061,65.545689,14436.04239,14473.77334,14341.30783,5971.855219,5919.310972,5934.483566,49.25417034,49.27705789,49.30720004,81777.55497,90122.777,73728.5974,22.36947392,22.8193405,23.75706262,22.8807999,22.91952985,22.8916398,56,0.198,0.049
22/10/2017 22:57,1459.2,1506.594118,1498.159574,1490.755319,1483.351064,1475.418182,1467.309091,1458.678261,1458.156522,1457.571084,1456.848193,1456.125301,1457.101408,1459.467606,1461.51761,1462.159119,1462.800629,-2533.1,-3913,-3049.1,-2567.4,-2815.6,728.9,-2122.9,-1807.1,7903.7,-2827.6,0.4,0.84,5.58,24.86,0.27,2.18,1.34,0.55,3.08,2.42,0.2,-0.18,0.21,0.02,0.18,-0.11,-0.64,-0.57,-1.13,-1.1,11.31,-71.59,4.81,9.61,64.26,274.39,68.61,88.51,850.38,-661.09,-6.5,-82.9,81.2,11.31,-71.59,4.81,9.61,64.26,274.39,68.61,88.51,850.38,-661.09,-6.5,81.2,-0.87,-1.03,-0.55,-0.51,-0.65,-0.34,-0.88,-0.57,-0.63,-1.33,-0.06,-0.33,0.69,-0.69,-1.02,0.71,0.8,0.72,3.07,2.41,2.46,5.82,2.42,1.82,0.01,5785.13,10792.99,11929.17,23914.08,2792.93,8923.73,22427.72,-14316.86,9569.66,3883.42,-14990.35,-9136.24,1467.9,2925.3,4392.8,5567.9,7031.6,8504.3,9679.8,11150.7,12321.2,13786.7,5282.4,2641.4,1259.4,2514.2,3769.2,4773.4,6027.9,7299.8,8319.9,9595.5,10615.1,11895.1,4595.3,2295.2,1271.9,263737.9384,1208.365969,1208.598034,1208.702704,1207.996249,8.720969731,65.46423687,65.90630483,66.89779723,66.93115018,14586.19759,14599.87932,14510.4653,5749.45744,5877.823006,5988.079898,49.48110129,49.35997128,49.26932422,79842.44979,80687.20491,74824.23941,22.74142061,23.39774232,22.64465798,22.86904874,22.80509853,22.88647991,62,0.198,0.049
23/10/2017 01:42,1481.5,1513.15125,1520.01375,1513.005882,1504.456863,1496.308511,1488.904255,1473.390909,1465.281818,1459.069565,1458.547826,1458.026087,1457.390361,1456.66747,1455.944578,1457.692958,1460.059155,-1870.9,-7513.5,-7831.1,-10053.9,-8576.6,-10675.2,-9596.6,-6198.7,-6337.5,-9021.4,1.59,0.84,0.31,13.69,0.59,1.79,17.68,4.19,1.25,0.09,0.1,-0.09,-0.2,-0.02,-0.36,-0.15,-0.47,0.06,-0.43,-0.65,-489.79,763.91,724.59,-112.99,768.02,536.23,501.88,-56.95,821.11,639.15,1214.38,1253.7,-876.9,-489.79,763.91,724.59,-112.99,768.02,536.23,501.88,-56.95,821.11,639.15,1214.38,-876.9,0.3,-0.3,0.44,-0.43,-0.37,0.26,0.02,0.3,-0.08,0.01,0.73,-0.42,0.56,-0.37,-3.66,-3.77,-4.14,-3.13,-2.94,-2.65,-1.54,-0.39,-1.06,-0.48,0.64,-7461.69,-505.79,-17992.78,-9177.32,-10640.83,-8833.07,3189.48,-25984.58,-1731.75,2641.38,344.25,7351.95,1171.3,2636.9,4099,5271.4,6733.1,8199.9,9375.3,10838.5,12312.5,13487.6,5287.7,2937.2,1007.2,2266.5,3525.1,4532.6,5787.1,7041.9,8046.2,9300.5,10576.6,11596.9,4555,2530.4,1254.8,258760.887,1208.492403,1205.357726,1201.848444,1202.93519,8.553712054,67.08235713,66.52816484,66.51506061,64.3844437,15155.52077,14456.02576,14348.16871,5912.298977,5961.232858,5943.700097,49.24541631,49.29289266,49.45607551,78387.63259,86055.27448,80620.01267,21.10962042,23.05652928,22.06593557,22.85123489,22.9181343,22.90362435,67,0.309,0.032
23/10/2017 04:03,1498.9,1500.802614,1503.886875,1510.749375,1517.611875,1515.998039,1507.44902,1491.495745,1484.091489,1476.229091,1468.12,1460.010909,1458.730435,1458.208696,1457.643373,1456.920482,1456.19759,4151.6,-6523.6,-3921.4,-9451,-5753.8,-9709.2,-11648.4,-12121.2,-9439.4,-9895,-4.26,-3.63,-5.38,-4.52,-4.37,-4.92,-4.06,-3.09,22.33,-5.18,-0.1,3.55E-15,0.19,0.08,-0.05,0.08,-0.22,0.11,-0.07,-0.04,-54.88,-511.98,-558.98,344.93,542.39,354.93,180.29,178.88,332.91,370.74,-504.1,-457.1,856.91,-54.88,-511.98,-558.98,344.93,542.39,354.93,180.29,178.88,332.91,370.74,-504.1,856.91,-0.29,-0.08,-0.11,0.41,0.68,-0.01,0.02,0.31,0.27,0.13,-0.1,0.13,0.07,-0.59,-2.5,-2.63,-5.81,-4.86,-5.9,-6.33,-4.96,-4.3,-4.47,-3.31,-2.23,15449.01,6801.57,1171.32,6686.19,-8054.66,740.97,7692.94,4652.06,14591.08,659.04,-5945.22,-9225.98,1462.4,2633.2,3803.3,4974.1,6437.7,7610,9070.5,10535.2,11711.2,13175.5,5565.5,2640.7,1284,2312.2,3324.4,4331.7,5590.8,6598,7854.1,9108.8,10113.1,11367.7,4769.7,2259,1007.2,253622.0279,1201.69904,1203.995764,1206.214932,1206.829011,8.677709761,66.06249459,63.62099668,63.12935226,62.52824827,14960.00828,15105.72366,15199.78423,5973.506489,6022.532316,5948.819669,49.54247841,49.41807866,49.27382645,76729.64219,80172.01118,77755.09974,20.68019833,20.68251874,20.19020022,22.40514272,22.73278575,22.8350822,78,0.451,0.024
23/10/2017 06:36,1520.7,1494.186471,1497.64183,1499.681046,1501.720261,1506.975,1513.8375,1512.15098,1503.601961,1495.568085,1488.16383,1480.689091,1472.58,1464.470909,1459.017391,1458.495652,1457.973913,1364.5,1658.7,-1012.2,195.5,1091.2,-3510.1,-5402.7,-6207.3,-8952.4,-8076.4,-0.69,-1.69,-9.73,-10.71,-12.05,-9.8,-11.37,-11.24,2.47,-10.53,-0.03,0.12,-1.78E-15,0.1,0.08,0.13,0.12,-0.09,0.04,-0.24,93.32,67,-88.52,-191.75,-137.05,-708.73,700.85,612.64,43.21,534.97,-181.84,-26.32,-258.75,93.32,67,-88.52,-191.75,-137.05,-708.73,700.85,612.64,43.21,534.97,-181.84,-258.75,-0.15,-0.17,-0.65,-0.7,-0.75,-0.26,-0.62,-0.37,-0.87,-0.59,0.33,0.03,-0.09,-0.4,-0.34,-2.16,-2.81,-2.59,-3.63,-5.97,-6.21,-6.8,-5.14,-2.47,-0.43,146.08,490.34,15410.83,17013.98,13160.66,11717.24,17885.74,-1781.98,12544.06,8272.18,-5296.74,-2250.17,1463.9,2634.4,3806.6,4977.6,6438.4,7612.1,8782.7,10244.8,11709.6,12878.9,5266.8,2926.9,1298.4,2325.7,3353.1,4380.5,5660.2,6667.8,7675,8933.6,10192,11195.6,4527.8,2517,1007.6,254894.3895,1206.472253,1207.60341,1209.048833,1209.336116,8.6931609,62.90099639,61.91576813,60.92698411,60.67568325,14918.6433,14878.50108,14878.57206,5927.067657,5900.762271,5968.158059,49.29330421,49.49585953,49.57925895,89761.34423,76778.08378,73790.35201,21.2137887,20.26763432,21.00881711,21.4817096,21.96763375,22.40979559,61,0.821,0.015
